doi_url,model,category,precision,recall,f1,tp,fp,fn,value_mismatches
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,9,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,2,1,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__low,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__low,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__low,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__low,applications,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__low,properties,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__low,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__low,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__low,properties,0.6666666666666666,1.0,0.8,6,3,0,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,3,3,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__low,properties,0.5714285714285714,1.0,0.7272727272727273,4,3,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__low,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__low,properties,0.6,0.42857142857142855,0.5,3,2,4,2
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__low,properties,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__low,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__low,properties,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__low,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__low,properties,1.0,0.6,0.7499999999999999,3,0,2,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__low,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__low,applications,0.5,0.25,0.3333333333333333,1,1,3,1
https://doi.org/10.1016/j.ceramint.2024.07.459,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,gemma-4-12b-it__low,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2025.162824,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2025.162824,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,6,0,0
https://doi.org/10.1016/j.cej.2025.162824,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,3,0,0
https://doi.org/10.1016/j.jallcom.2025.178613,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2025.178613,gemma-4-12b-it__low,properties,0.6,1.0,0.7499999999999999,3,2,0,0
https://doi.org/10.1016/j.jallcom.2025.178613,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.matchemphys.2025.131120,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,4,3,1
https://doi.org/10.1016/j.nanoen.2021.106633,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.nanoen.2021.106633,gemma-4-12b-it__low,properties,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.nanoen.2021.106633,gemma-4-12b-it__low,applications,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.cej.2024.154009,gemma-4-12b-it__low,materials,1.0,0.25,0.4,1,0,3,0
https://doi.org/10.1016/j.cej.2024.154009,gemma-4-12b-it__low,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.cej.2024.154009,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemma-4-12b-it__low,properties,0.42857142857142855,0.75,0.5454545454545454,3,4,1,0
https://doi.org/10.1016/j.electacta.2020.136035,gemma-4-12b-it__low,applications,1.0,0.75,0.8571428571428571,3,0,1,0
https://doi.org/10.1016/j.jcis.2025.138011,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jcis.2025.138011,gemma-4-12b-it__low,properties,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.jcis.2025.138011,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,gemma-4-12b-it__low,properties,0.6666666666666666,1.0,0.8,4,2,0,0
https://doi.org/10.1016/j.ijhydene.2022.05.101,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.fuel.2025.136594,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.fuel.2025.136594,gemma-4-12b-it__low,properties,1.0,0.7777777777777778,0.8750000000000001,7,0,2,0
https://doi.org/10.1016/j.fuel.2025.136594,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,3,3,0
https://doi.org/10.1016/j.jpowsour.2024.235044,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.235044,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.235044,gemma-4-12b-it__low,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237935,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237935,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,4,2,0
https://doi.org/10.1016/j.jpowsour.2025.237935,gemma-4-12b-it__low,applications,0.6,1.0,0.7499999999999999,3,2,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemma-4-12b-it__low,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemma-4-12b-it__low,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__low,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__low,properties,0.4,0.6666666666666666,0.5,4,6,2,0
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__low,applications,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__low,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__low,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__low,applications,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__low,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,10,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__low,properties,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__low,applications,0.6666666666666666,0.4,0.5,2,1,3,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,7,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__low,properties,1.0,0.5,0.6666666666666666,1,0,1,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__low,applications,1.0,0.6666666666666666,0.8,2,0,1,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__low,properties,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,5,1,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__low,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__low,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__low,properties,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__low,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__low,properties,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__low,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__low,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,6,2,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__low,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__low,properties,0.5,0.3333333333333333,0.4,1,1,2,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__low,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__low,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,4,1,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__low,applications,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__low,properties,0.125,1.0,0.2222222222222222,1,7,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__low,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,3,4,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__low,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__low,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__low,applications,0.8,1.0,0.888888888888889,4,1,0,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__low,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__low,properties,0.0,0.0,0.0,0,3,5,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__low,applications,1.0,0.6666666666666666,0.8,2,0,1,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__medium,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,gemma-4-12b-it__medium,applications,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__medium,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__medium,properties,1.0,0.25,0.4,1,0,3,0
https://doi.org/10.1016/j.cej.2023.147393,gemma-4-12b-it__medium,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__medium,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,3,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__medium,properties,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.jpowsour.2025.236688,gemma-4-12b-it__medium,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__medium,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,3,1,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__medium,properties,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,5,1,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__medium,properties,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,gemma-4-12b-it__medium,applications,0.75,0.75,0.75,3,1,1,0
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__medium,properties,0.0,0.0,0.0,0,9,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__medium,properties,0.0,0.0,0.0,0,2,1,0
https://doi.org/10.1016/j.surfcoat.2024.131522,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__medium,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,gemma-4-12b-it__medium,applications,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__medium,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,gemma-4-12b-it__medium,applications,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__medium,properties,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,gemma-4-12b-it__medium,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__medium,properties,0.0,0.0,0.0,0,1,2,0
https://doi.org/10.1016/j.materresbull.2023.112217,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__medium,properties,0.6666666666666666,1.0,0.8,6,3,0,0
https://doi.org/10.1016/j.electacta.2024.145155,gemma-4-12b-it__medium,applications,0.0,0.0,0.0,0,3,3,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__medium,properties,0.5714285714285714,1.0,0.7272727272727273,4,3,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemma-4-12b-it__medium,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__medium,properties,0.2,0.14285714285714285,0.16666666666666666,1,4,6,2
https://doi.org/10.1016/j.jallcom.2025.181953,gemma-4-12b-it__medium,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__medium,properties,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,gemma-4-12b-it__medium,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__medium,properties,0.16666666666666666,1.0,0.2857142857142857,1,5,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,gemma-4-12b-it__medium,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__medium,properties,1.0,0.6,0.7499999999999999,3,0,2,0
https://doi.org/10.1016/j.cej.2025.165537,gemma-4-12b-it__medium,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__medium,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__medium,properties,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,gemma-4-12b-it__medium,applications,0.5,0.25,0.3333333333333333,1,1,3,1
https://doi.org/10.1016/j.ceramint.2024.07.459,gemma-4-12b-it__medium,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,gemma-4-12b-it__medium,properties,0.0,0.0,0.0,0,1,0,0
